folder,instance_id,repo,split,lite_index,model,failed,api_ms,total_ms,input_tokens,output_tokens,total_cost_usd,num_turns,tool_calls_total,tool_Bash,tool_Edit,tool_Glob,tool_Grep,tool_Read,tool_TodoWrite,tool_Write,tool_bash
runs_clean_test,astropy__astropy-12907,astropy/astropy,test,0,claude-haiku-4-5-20251001,0,304685,333177,618,25666,0.6073292000000001,77,76,54,3,0,0,9,0,10,0
runs_clean_test,astropy__astropy-14182,astropy/astropy,test,1,claude-haiku-4-5-20251001,0,445723,590482,754,32237,0.9944052999999999,94,93,54,13,4,1,19,0,2,0
runs_clean_test,astropy__astropy-14365,astropy/astropy,test,2,claude-haiku-4-5-20251001,0,303415,326207,490,23835,0.5819767,61,60,44,5,0,0,11,0,0,0
runs_clean_test,astropy__astropy-14995,astropy/astropy,test,3,claude-haiku-4-5-20251001,0,217181,255173,386,12864,0.37605590000000005,48,47,31,3,0,0,9,4,0,0
runs_clean_test,astropy__astropy-6938,astropy/astropy,test,4,claude-haiku-4-5-20251001,0,301080,315286,554,21427,0.51704355,69,68,35,9,0,0,20,0,4,0
runs_clean_test,astropy__astropy-7746,astropy/astropy,test,5,claude-haiku-4-5-20251001,0,442747,529985,890,27469,0.9747175500000003,111,110,65,18,0,0,27,0,0,0
runs_clean_test,django__django-10914,django/django,test,6,claude-haiku-4-5-20251001,0,273188,321314,554,17576,0.49194635,69,68,43,11,0,0,14,0,0,0
runs_clean_test,django__django-10924,django/django,test,7,claude-haiku-4-5-20251001,0,248096,289545,674,16203,0.5741679500000001,84,83,66,3,0,0,13,0,1,0
runs_clean_test,django__django-11001,django/django,test,8,claude-haiku-4-5-20251001,0,412135,454154,754,25677,0.8108315500000005,94,93,71,11,0,0,11,0,0,0
runs_clean_test,django__django-11019,django/django,test,9,claude-haiku-4-5-20251001,0,486079,507252,522,51970,0.83717745,65,64,46,8,0,0,9,0,0,1
runs_clean_test,django__django-11039,django/django,test,10,claude-haiku-4-5-20251001,0,342649,386394,754,19357,0.7025975499999999,94,93,67,6,0,0,20,0,0,0
runs_clean_test,django__django-11049,django/django,test,11,claude-haiku-4-5-20251001,0,140137,149296,346,10393,0.26892144999999995,43,42,25,7,0,0,10,0,0,0
runs_clean_test,django__django-11099,django/django,test,12,claude-haiku-4-5-20251001,0,140975,156172,226,15550,0.24657585000000004,28,27,19,2,0,0,6,0,0,0
runs_clean_test,django__django-11133,django/django,test,13,claude-haiku-4-5-20251001,0,290233,321281,706,20357,0.7084298499999998,88,87,51,9,0,2,25,0,0,0
runs_clean_test,django__django-11179,django/django,test,14,claude-haiku-4-5-20251001,0,249254,273601,610,15274,0.5112172999999999,76,75,44,9,1,0,21,0,0,0
runs_clean_test,django__django-11283,django/django,test,15,claude-haiku-4-5-20251001,0,170010,208140,394,13086,0.3261366000000001,49,48,23,9,0,0,16,0,0,0
runs_clean_test,django__django-11422,django/django,test,16,claude-haiku-4-5-20251001,0,115372,129305,226,7493,0.23354429999999998,28,27,23,0,0,1,3,0,0,0
runs_clean_test,django__django-11564,django/django,test,17,claude-haiku-4-5-20251001,0,297374,345228,650,23636,0.7846997000000001,81,80,48,20,0,0,12,0,0,0
runs_clean_test,django__django-11583,django/django,test,18,claude-haiku-4-5-20251001,0,209450,222517,330,14547,0.37422465,41,40,26,3,0,0,7,4,0,0
runs_clean_test,django__django-11620,django/django,test,19,claude-haiku-4-5-20251001,0,523276,565910,1106,34908,1.2728669500000003,138,137,68,29,0,1,35,0,4,0
runs_clean_test,django__django-11630,django/django,test,20,claude-haiku-4-5-20251001,0,235724,262347,618,16412,0.60084775,77,76,51,9,0,1,14,0,1,0
runs_clean_test,django__django-11742,django/django,test,21,claude-haiku-4-5-20251001,0,280808,301354,658,19309,0.6688331000000001,82,81,51,9,0,0,20,0,1,0
runs_clean_test,django__django-11797,django/django,test,22,claude-haiku-4-5-20251001,0,436065,477743,930,28516,1.0970779499999999,116,115,78,14,0,0,23,0,0,0
runs_clean_test,django__django-11815,django/django,test,23,claude-haiku-4-5-20251001,0,324208,362763,538,23220,0.6801308500000001,67,66,48,7,0,0,11,0,0,0
runs_clean_test,django__django-11848,django/django,test,24,claude-haiku-4-5-20251001,0,267628,285079,354,18450,0.42062655000000004,44,43,33,4,0,0,6,0,0,0
runs_clean_test,django__django-11905,django/django,test,25,claude-haiku-4-5-20251001,0,256266,269552,530,16252,0.46006679999999994,66,65,35,16,0,0,14,0,0,0
runs_clean_test,django__django-11910,django/django,test,26,claude-haiku-4-5-20251001,0,557125,603667,746,32321,0.8263433,93,92,58,13,0,0,21,0,0,0
runs_clean_test,django__django-11964,django/django,test,27,claude-haiku-4-5-20251001,0,229511,244593,426,16797,0.4138782499999999,53,52,25,12,0,0,15,0,0,0
runs_clean_test,django__django-11999,django/django,test,28,claude-haiku-4-5-20251001,0,398119,444116,810,20622,0.7756606999999999,101,100,70,11,0,0,19,0,0,0
runs_clean_test,django__django-12113,django/django,test,29,claude-haiku-4-5-20251001,0,492800,527483,762,20907,0.8077472999999998,95,94,66,7,0,0,20,0,1,0
runs_clean_test,django__django-12125,django/django,test,30,claude-haiku-4-5-20251001,0,563392,601643,914,35097,1.2021054500000006,114,113,63,20,0,0,30,0,0,0
runs_clean_test,django__django-12184,django/django,test,31,claude-haiku-4-5-20251001,0,466681,492251,634,18692,0.5632680000000001,79,78,53,10,0,0,15,0,0,0
runs_clean_test,django__django-12284,django/django,test,32,claude-haiku-4-5-20251001,0,494192,523024,666,27854,0.7166828000000002,83,82,61,3,0,0,17,0,0,1
runs_clean_test,django__django-12286,django/django,test,33,claude-haiku-4-5-20251001,0,312160,361925,698,19101,0.70314645,87,86,64,8,0,0,14,0,0,0
runs_clean_test,django__django-12308,django/django,test,34,claude-haiku-4-5-20251001,0,255747,271422,562,18171,0.5886038,70,69,43,13,0,0,13,0,0,0
runs_clean_test,django__django-12453,django/django,test,35,claude-haiku-4-5-20251001,0,414888,434951,602,18466,0.5442855499999998,75,74,54,7,0,0,13,0,0,0
runs_clean_test,django__django-12470,django/django,test,36,claude-haiku-4-5-20251001,1,349418,364032,570,27153,0.6912175000000003,72,71,39,4,0,0,28,0,0,0
runs_clean_test,django__django-12470,django/django,test,36,claude-haiku-4-5-20251001,0,393293,432775,746,30593,0.86751245,93,92,62,14,0,0,16,0,0,0
runs_clean_test,django__django-12497,django/django,test,37,claude-haiku-4-5-20251001,0,233960,250450,394,13462,0.49848514999999993,49,48,25,8,0,1,14,0,0,0
